date,actual,q10,q50,q90
2022-10-11,3.6799645,-3.4475799,0.25008196,4.351214
2022-10-12,5.2361197,-3.7963417,-0.014130339,4.042077
2022-10-13,7.4011045,-2.72145,0.6717174,4.4210205
2022-10-14,4.0427732,-4.198186,-0.42296416,3.3350785
2022-10-17,3.6457036,-4.1092668,-0.13392816,3.7587886
2022-10-18,2.293884,-4.581732,-0.60072607,3.272877
2022-10-19,1.5750217,-4.3582582,-0.45193237,3.4281232
2022-10-20,0.4206121,-4.3182664,-0.38748878,3.530474
2022-10-21,0.22045925,-4.2085876,-0.22332655,3.5639572
2022-10-24,-1.5704333,-4.0751014,-0.118108734,3.7355323
2022-10-25,-1.0281698,-4.1383934,-0.17205413,3.682176
2022-10-26,-1.6980792,-4.4724183,-0.52047193,3.3129373
2022-10-27,-3.728038,-4.375622,-0.41459918,3.4099853
2022-10-28,-2.553084,-4.2925367,-0.31955826,3.5149517
2022-10-31,0.32490924,-3.2909837,0.37399915,4.400987
2022-11-01,3.7379239,-4.030132,-0.09433235,3.7822623
2022-11-02,3.7949436,-4.032462,-0.14360909,3.6947424
2022-11-03,5.2999797,-4.004839,-0.18185501,3.7876546
2022-11-04,2.8610659,-3.8722615,-0.039300755,3.8869584
2022-11-07,1.5089369,-3.4544802,0.19379686,4.257289
2022-11-08,-1.6827967,-4.0653954,-0.28549314,3.7632363
2022-11-09,-2.1716297,-4.226998,-0.33948684,3.6121702
2022-11-10,-1.6083379,-4.6987367,-0.70788485,3.0558264
2022-11-11,-2.0299847,-4.299762,-0.33440208,3.408774
2022-11-14,-0.8907383,-4.2705503,-0.31702107,3.6034515
2022-11-15,-1.8028255,-3.941647,-0.109543905,3.9111857
2022-11-16,-0.974789,-3.9249141,-0.15038551,3.8785918
2022-11-17,-2.3916233,-4.229224,-0.30719477,3.4960015
2022-11-18,-1.0083345,-4.154964,-0.2684759,3.6207685
2022-11-21,-2.383674,-3.4230428,0.2637244,4.3100824
2022-11-22,-1.6141927,-3.779854,-0.013134703,4.0388584
2022-11-23,-1.299435,-4.0813375,-0.23636176,3.7754157
2022-11-24,1.9318712,-4.4740267,-0.51981354,3.3257773
2022-11-25,3.7069542,-3.887801,-0.048743963,3.945445
2022-11-28,4.9303474,-3.8573682,-0.017980784,3.9835665
2022-11-29,6.66702,-4.233386,-0.29222423,3.6117425
2022-11-30,7.145524,-2.8874779,0.5200275,4.623333
2022-12-01,5.2248225,-4.471975,-0.5934854,3.2937279
2022-12-02,5.1055655,-4.5900526,-0.6241052,3.188663
2022-12-05,5.2620792,-4.2477865,-0.2600422,3.590104
2022-12-06,4.253857,-4.13265,-0.21028416,3.6865287
2022-12-07,1.112538,-4.311664,-0.42346585,3.4329576
2022-12-08,-0.27439705,-4.4750714,-0.4957077,3.2652287
2022-12-09,-1.5005208,-4.2248793,-0.32892597,3.4515715
2022-12-12,-1.5232847,-3.9931107,-0.062124893,3.758596
2022-12-13,-2.3530984,-3.8141646,-0.0050928593,3.8519037
2022-12-14,1.0422647,-4.3121867,-0.38559806,3.5114002
2022-12-15,4.177661,-4.4260006,-0.49144065,3.346158
2022-12-16,6.160549,-4.238443,-0.29558706,3.5542912
2022-12-19,6.587843,-4.0094924,-0.0725085,3.7672756
2022-12-20,4.683254,-4.3169107,-0.34880632,3.5178246
2022-12-21,3.538252,-4.4872613,-0.5741004,3.2631478
2022-12-22,0.94715947,-4.5354924,-0.6694211,3.0880952
2022-12-23,-3.199439,-4.3009233,-0.35863024,3.3722413
2022-12-26,-5.706554,-4.352213,-0.39258415,3.3805673
2022-12-27,-2.6145635,-4.7231026,-0.6948346,3.0193033
2022-12-28,-2.346197,-4.479994,-0.5264197,3.2336645
2022-12-29,0.936911,-4.7060876,-0.7027907,2.98336
2022-12-30,3.7964437,-4.8073406,-0.85785717,2.7761035
2023-01-02,8.160477,-4.900243,-0.8327046,2.8083203
2023-01-03,7.176793,-4.9099817,-0.90275425,2.7716014
2023-01-04,5.930062,-5.0388293,-1.0910114,2.5155253
2023-01-05,0.8038739,-5.140934,-1.2086455,2.31708
2023-01-06,1.9576913,-5.089329,-1.0568029,2.4763713
2023-01-09,-1.8236647,-4.934989,-0.9702808,2.6814806
2023-01-10,-3.7644472,-4.377905,-0.56257766,2.795365
2023-01-11,-1.340004,-5.175248,-1.161331,2.3156095
2023-01-12,3.1797304,-5.185738,-1.3772868,1.9326702
2023-01-13,3.911615,-5.057357,-1.0967059,2.4428413
2023-01-16,4.2608376,-5.2305646,-1.2126614,2.2357397
2023-01-17,5.608574,-4.9754553,-0.9615353,2.5901525
2023-01-18,3.4209871,-5.1354837,-1.2470242,2.2581587
2023-01-19,2.1267002,-5.3284197,-1.4146217,1.9347891
2023-01-20,1.7608862,-5.2910814,-1.353958,1.9938594
2023-01-23,2.8201783,-5.0826855,-1.0615904,2.4207585
2023-01-24,5.2588115,-5.283759,-1.3742982,2.0207071
2023-01-25,6.8106294,-5.3501964,-1.4571462,1.8464096
2023-01-26,5.5343146,-5.386138,-1.4400666,1.8580215
2023-01-27,4.6554027,-5.204881,-1.2149464,2.1934419
2023-01-30,6.1262517,-5.1500235,-1.1176189,2.363761
2023-01-31,7.0001435,-5.1172214,-1.1717471,2.3555193
2023-02-01,8.245606,-5.307353,-1.351282,1.9779259
2023-02-02,8.683377,-5.2797904,-1.3239242,2.0361743
2023-02-03,6.56217,-5.2418075,-1.306843,2.0681674
2023-02-06,4.9289393,-4.9665,-0.96443576,2.5838048
2023-02-07,4.193236,-5.1975384,-1.3314074,2.0552645
2023-02-08,2.540248,-5.3279095,-1.4095496,1.7938229
2023-02-09,3.497307,-4.9410033,-1.064737,2.1217113
2023-02-10,5.099487,-5.1435747,-1.1373769,2.1966543
2023-02-13,4.43129,-5.0754323,-1.0761262,2.32413
2023-02-14,2.1489422,-4.9319,-1.0227145,2.4382849
2023-02-15,1.8947755,-4.934075,-1.0012671,2.3607235
2023-02-16,3.2222118,-4.856943,-0.97350734,2.4186072
2023-02-17,3.0544925,-4.6119766,-0.69270164,2.6976285
2023-02-20,3.590518,-4.5475845,-0.60760313,2.8940196
2023-02-21,2.7910116,-4.5835595,-0.65333974,2.876824
2023-02-22,3.2077494,-4.522632,-0.64999515,2.7956777
2023-02-23,2.9440136,-4.6549335,-0.829743,2.5242133
2023-02-24,5.3741016,-4.568859,-0.6778481,2.7295268
2023-02-27,5.5432506,-4.6181855,-0.74425715,2.7489264
2023-02-28,7.4303093,-4.4259934,-0.52321845,3.1148696
2023-03-01,6.6060934,-4.7710443,-0.91068834,2.5011008
2023-03-02,5.571317,-4.7453494,-0.92929,2.3601456
2023-03-03,3.4004056,-4.7712994,-0.8869764,2.5178113
2023-03-06,3.0558734,-4.6734204,-0.77579176,2.6499753
2023-03-07,2.2915485,-4.512944,-0.67309904,2.7204132
2023-03-08,2.689632,-4.3718166,-0.59875643,2.7486634
2023-03-09,1.7870109,-4.184896,-0.43295354,2.9400635
2023-03-10,1.0585957,-3.6077273,-0.034344867,3.222112
2023-03-13,2.671895,-3.5963345,0.0021669269,3.335044
2023-03-14,5.858154,-3.5080743,0.08545075,3.4809787
2023-03-15,3.9250624,-3.3914838,0.09424581,3.3263888
2023-03-16,1.8093573,-3.6497636,-0.07595943,3.3197136
2023-03-17,0.33840498,-3.4913967,0.031078354,3.3380892
2023-03-20,-1.8204079,-3.4708817,0.04287629,3.3725312
2023-03-21,-3.9600115,-4.128097,-0.44076747,2.9341927
2023-03-22,-1.7956539,-4.698841,-0.8966791,2.4397562
2023-03-23,0.4856474,-4.8089213,-0.92470616,2.486764
2023-03-24,2.9156115,-5.042589,-1.1517627,2.1622708
2023-03-27,2.468159,-4.9974766,-1.0614876,2.3427362
2023-03-28,0.82277447,-5.1066055,-1.2430552,2.0678024
2023-03-29,0.16855691,-5.180937,-1.3512888,1.8409164
2023-03-30,-1.6005745,-5.1590886,-1.3312984,1.8803802
2023-03-31,-3.557701,-4.7112174,-0.8418657,2.602646
2023-04-03,-3.891055,-4.9116344,-0.98026234,2.421566
2023-04-04,-2.8357956,-4.9443808,-1.0703808,2.282104
2023-04-05,-2.6874745,-4.9036922,-1.0333198,2.2538347
2023-04-06,-0.30145097,-4.9899564,-1.1180612,2.0986729
2023-04-07,-1.3997557,-4.830455,-1.1108187,1.7516154
2023-04-10,-2.7637675,-5.0278287,-1.1690902,1.9619979
2023-04-11,-2.32801,-5.1543255,-1.2688893,1.9872338
2023-04-12,-6.618756,-5.158927,-1.3040606,1.8254808
2023-04-13,-5.657211,-5.1978135,-1.3688601,1.7595395
2023-04-14,-6.5324535,-5.3052096,-1.5360802,1.6065079
2023-04-17,-2.8068373,-5.296659,-1.6059929,1.4594356
2023-04-18,-5.6804085,-4.9696445,-1.0769343,2.2076023
2023-04-19,-0.2526985,-5.3084764,-1.4912361,1.6622616
2023-04-20,3.6888893,-5.416169,-1.6857415,1.1833519
2023-04-21,2.1195743,-5.4605207,-1.8207589,1.0175382
2023-04-24,1.808085,-5.496528,-1.8152286,1.0155977
2023-04-25,-0.4985812,-5.500843,-1.7799557,1.1343435
2023-04-26,-1.5125996,-5.519372,-1.9374207,0.76786387
2023-04-27,-7.7237015,-5.085001,-2.129155,-0.20521307
2023-04-28,-3.058094,-5.1169357,-2.1272476,0.11532712
2023-05-01,-5.688428,-5.275883,-2.1605594,0.0037081242
2023-05-02,-0.5953533,-5.301523,-2.1947854,0.057965994
2023-05-03,-3.5309093,-5.313965,-2.228505,-0.15029192
2023-05-04,-1.1445016,-5.3107862,-2.2414014,-0.17439532
2023-05-05,-1.7260112,-5.2856283,-2.2237637,-0.16291165
2023-05-08,-2.2734754,-5.2632456,-2.1840608,0.09768438
2023-05-09,-0.95020497,-5.254101,-2.2479167,-0.16119671
2023-05-10,1.4563668,-5.3161497,-2.2713115,-0.14136553
2023-05-11,2.6325727,-5.2082205,-2.295788,-0.36770988
2023-05-12,5.759665,-5.318765,-2.247049,-0.22373629
2023-05-15,6.861676,-5.271877,-2.200074,-0.0028197765
2023-05-16,3.8956602,-5.248975,-2.2812898,-0.2871858
2023-05-17,4.148098,-5.3804684,-2.2483757,-0.056075335
2023-05-18,3.1861422,-4.9693546,-2.2091162,-0.45823705
2023-05-19,1.5684173,-5.243913,-2.3160756,-0.3372953
2023-05-22,3.1555276,-5.2390175,-2.268286,-0.22775173
2023-05-23,3.2727733,-5.3166203,-2.2485843,-0.18607068
2023-05-24,3.050132,-5.3237324,-2.2715888,-0.29769897
2023-05-25,2.5802515,-5.3568697,-2.269208,-0.18204641
2023-05-26,1.8304186,-5.504609,-2.1089609,0.37498116
2023-05-29,1.1773036,-5.4975853,-2.0308611,0.5729823
2023-05-30,0.7748371,-5.4969406,-1.818433,1.0670037
2023-05-31,0.5467711,-5.465777,-1.774804,1.127448
2023-06-01,-2.1147263,-5.5233884,-1.8991867,0.8105687
2023-06-02,-2.981711,-5.5039907,-1.8358922,0.89838505
2023-06-05,-0.5941439,-5.388854,-1.5819365,1.3994468
2023-06-06,0.30062187,-5.4426675,-1.764691,1.0900563
2023-06-07,1.547651,-5.095202,-1.3836442,1.522895
2023-06-08,-0.37277967,-5.3695865,-1.6762286,1.1693319
2023-06-09,0.92812604,-5.329877,-1.5492244,1.3691545
2023-06-12,-1.0772431,-5.204572,-1.4225065,1.6120864
2023-06-13,-1.6064537,-5.048511,-1.1673962,2.0546408
2023-06-14,-2.005105,-5.0429053,-1.2080501,1.9204019
2023-06-15,0.77468026,-5.205426,-1.3783801,1.7385368
2023-06-16,-1.7464578,-5.044279,-1.2778951,1.7901236
2023-06-19,-0.5941574,-4.869759,-1.0088514,2.1788116
2023-06-20,0.4421965,-4.932472,-1.0894434,2.1471338
2023-06-21,-0.05243301,-5.0146203,-1.2367984,1.8719946
2023-06-22,-0.57557786,-4.648621,-0.8820885,2.2581546
2023-06-23,-0.09114062,-4.8694577,-1.0764949,2.1341512
2023-06-26,-1.15888,-4.868028,-1.0376862,2.1941137
2023-06-27,-0.08429801,-4.854619,-1.0078317,2.2563195
2023-06-28,0.2913722,-4.9625006,-1.143959,1.9490972
