threshold,FP,FN,TP,loss_KRW,alerts
0.0,99900,0,100,1998000000,100000
1e-06,84600,0,100,1692000000,84700
1.0592537251772898e-06,84088,0,100,1681760000,84188
1.122018454301963e-06,83559,0,100,1671180000,83659
1.1885022274370189e-06,83081,0,100,1661620000,83181
1.2589254117941661e-06,82608,0,100,1652160000,82708
1.333521432163324e-06,82091,0,100,1641820000,82191
1.4125375446227554e-06,81571,0,100,1631420000,81671
1.4962356560944329e-06,81023,0,100,1620460000,81123
1.584893192461114e-06,80464,0,100,1609280000,80564
1.678804018122559e-06,79852,0,100,1597040000,79952
1.778279410038923e-06,79317,0,100,1586340000,79417
1.883649089489802e-06,78773,0,100,1575460000,78873
1.9952623149688787e-06,78218,0,100,1564360000,78318
2.113489039836648e-06,77649,0,100,1552980000,77749
2.2387211385683376e-06,77045,0,100,1540900000,77145
2.3713737056616552e-06,76452,0,100,1529040000,76552
2.5118864315095823e-06,75833,0,100,1516660000,75933
2.6607250597988086e-06,75151,0,100,1503020000,75251
2.818382931264455e-06,74493,0,100,1489860000,74593
2.9853826189179572e-06,73820,0,100,1476400000,73920
3.162277660168379e-06,73206,0,100,1464120000,73306
3.3496543915782793e-06,72498,0,100,1449960000,72598
3.548133892335753e-06,71826,0,100,1436520000,71926
3.7583740428844434e-06,71140,0,100,1422800000,71240
3.981071705534969e-06,70506,0,100,1410120000,70606
4.216965034285822e-06,69812,0,100,1396240000,69912
4.466835921509635e-06,69118,0,100,1382360000,69218
4.731512589614803e-06,68396,0,100,1367920000,68496
5.011872336272725e-06,67652,0,100,1353040000,67752
5.308844442309879e-06,66894,0,100,1337880000,66994
5.623413251903491e-06,66153,0,100,1323060000,66253
5.956621435290109e-06,65471,0,100,1309420000,65571
6.30957344480193e-06,64703,0,100,1294060000,64803
6.683439175686149e-06,63916,0,100,1278320000,64016
7.079457843841373e-06,63191,0,100,1263820000,63291
7.498942093324558e-06,62434,0,100,1248680000,62534
7.943282347242822e-06,61701,0,100,1234020000,61801
8.413951416451948e-06,60904,0,100,1218080000,61004
8.91250938133746e-06,60109,0,100,1202180000,60209
9.440608762859225e-06,59281,0,100,1185620000,59381
1e-05,58514,0,100,1170280000,58614
1.0592537251772897e-05,57679,0,100,1153580000,57779
1.122018454301963e-05,56941,0,100,1138820000,57041
1.188502227437019e-05,56149,0,100,1122980000,56249
1.2589254117941661e-05,55338,0,100,1106760000,55438
1.333521432163324e-05,54518,0,100,1090360000,54618
1.4125375446227555e-05,53677,0,100,1073540000,53777
1.4962356560944327e-05,52863,0,100,1057260000,52963
1.584893192461114e-05,52055,0,100,1041100000,52155
1.6788040181225588e-05,51278,0,100,1025560000,51378
1.778279410038923e-05,50472,0,100,1009440000,50572
1.883649089489802e-05,49675,0,100,993500000,49775
1.9952623149688786e-05,48878,0,100,977560000,48978
2.1134890398366476e-05,48057,0,100,961140000,48157
2.238721138568338e-05,47278,0,100,945560000,47378
2.3713737056616554e-05,46409,0,100,928180000,46509
2.5118864315095822e-05,45605,0,100,912100000,45705
2.6607250597988085e-05,44750,0,100,895000000,44850
2.818382931264455e-05,44016,0,100,880320000,44116
2.985382618917957e-05,43182,0,100,863640000,43282
3.1622776601683795e-05,42427,0,100,848540000,42527
3.3496543915782794e-05,41602,0,100,832040000,41702
3.5481338923357534e-05,40843,1,99,817860000,40942
3.758374042884443e-05,40109,1,99,803180000,40208
3.9810717055349695e-05,39270,1,99,786400000,39369
4.216965034285822e-05,38513,1,99,771260000,38612
4.466835921509635e-05,37695,1,99,754900000,37794
4.731512589614803e-05,36908,1,99,739160000,37007
5.011872336272725e-05,36186,1,99,724720000,36285
5.308844442309879e-05,35433,1,99,709660000,35532
5.623413251903491e-05,34689,1,99,694780000,34788
5.9566214352901096e-05,33956,1,99,680120000,34055
6.309573444801929e-05,33228,1,99,665560000,33327
6.683439175686149e-05,32533,1,99,651660000,32632
7.079457843841373e-05,31765,1,99,636300000,31864
7.498942093324559e-05,31062,1,99,622240000,31161
7.943282347242822e-05,30363,1,99,608260000,30462
8.413951416451947e-05,29679,1,99,594580000,29778
8.912509381337459e-05,28984,1,99,580680000,29083
9.440608762859227e-05,28270,1,99,566400000,28369
0.0001,27596,2,98,553920000,27694
0.00010592537251772886,26946,2,98,540920000,27044
0.00011220184543019641,26245,2,98,526900000,26343
0.00011885022274370189,25609,2,98,514180000,25707
0.00012589254117941674,24946,2,98,500920000,25044
0.0001333521432163324,24318,2,98,488360000,24416
0.0001412537544622754,23680,2,98,475600000,23778
0.00014962356560944344,23042,3,97,463840000,23139
0.00015848931924611142,22423,3,97,451460000,22520
0.00016788040181225607,21834,3,97,439680000,21931
0.00017782794100389227,21269,3,97,428380000,21366
0.00018836490894898002,20710,3,97,417200000,20807
0.0001995262314968881,20154,3,97,406080000,20251
0.00021134890398366476,19618,3,97,395360000,19715
0.000223872113856834,19107,3,97,385140000,19204
0.00023713737056616554,18527,3,97,373540000,18624
0.0002511886431509582,18027,4,96,364540000,18123
0.0002660725059798811,17519,4,96,354380000,17615
0.0002818382931264455,16999,5,95,344980000,17094
0.000298538261891796,16483,5,95,334660000,16578
0.00031622776601683794,15998,5,95,324960000,16093
0.00033496543915782794,15476,5,95,314520000,15571
0.0003548133892335757,14986,5,95,304720000,15081
0.0003758374042884443,14548,5,95,295960000,14643
0.00039810717055349735,14124,5,95,287480000,14219
0.00042169650342858224,13709,6,94,280180000,13803
0.0004466835921509635,13250,6,94,271000000,13344
0.0004731512589614808,12837,6,94,262740000,12931
0.0005011872336272725,12414,6,94,254280000,12508
0.0005308844442309885,12019,6,94,246380000,12113
0.0005623413251903491,11613,6,94,238260000,11707
0.000595662143529011,11235,6,94,230700000,11329
0.0006309573444801936,10857,6,94,223140000,10951
0.0006683439175686149,10498,6,94,215960000,10592
0.000707945784384138,10120,6,94,208400000,10214
0.0007498942093324559,9789,6,94,201780000,9883
0.0007943282347242822,9421,6,94,194420000,9515
0.0008413951416451956,9098,6,94,187960000,9192
0.0008912509381337459,8773,6,94,181460000,8867
0.0009440608762859235,8440,6,94,174800000,8534
0.001,8093,6,94,167860000,8187
0.0010592537251772898,7803,7,93,163060000,7896
0.0011220184543019641,7513,7,93,157260000,7606
0.001188502227437019,7266,8,92,153320000,7358
0.0012589254117941675,7002,11,89,151040000,7091
0.001333521432163324,6732,11,89,145640000,6821
0.0014125375446227555,6488,11,89,140760000,6577
0.0014962356560944343,6233,11,89,135660000,6322
0.001584893192461114,6026,13,87,133520000,6113
0.0016788040181225606,5781,13,87,128620000,5868
0.0017782794100389228,5547,13,87,123940000,5634
0.0018836490894898021,5352,13,87,120040000,5439
0.0019952623149688807,5103,13,87,115060000,5190
0.002,5094,13,87,114880000,5181
0.0021134890398366475,4886,13,87,110720000,4973
0.00223872113856834,4681,13,87,106620000,4768
0.0023713737056616554,4465,14,86,103300000,4551
0.002511886431509582,4277,14,86,99540000,4363
0.0026607250597988114,4066,15,85,96320000,4151
0.002818382931264455,3880,15,85,92600000,3965
0.0029853826189179603,3735,15,85,89700000,3820
0.003,3722,15,85,89440000,3807
0.0031622776601683794,3590,15,85,86800000,3675
0.0033496543915782794,3433,15,85,83660000,3518
0.0035481338923357567,3261,15,85,80220000,3346
0.003758374042884443,3116,15,85,77320000,3201
0.003981071705534973,2972,16,84,75440000,3056
0.004,2963,16,84,75260000,3047
0.004216965034285823,2844,16,84,72880000,2928
0.004466835921509635,2727,16,84,70540000,2811
0.004731512589614808,2604,16,84,68080000,2688
0.005,2496,16,84,65920000,2580
0.005011872336272725,2493,16,84,65860000,2577
0.005308844442309885,2373,16,84,63460000,2457
0.005623413251903491,2274,17,83,62480000,2357
0.005956621435290109,2164,18,82,61280000,2246
0.006,2154,18,82,61080000,2236
0.006309573444801936,2047,18,82,58940000,2129
0.006683439175686149,1954,18,82,57080000,2036
0.007,1892,19,81,56840000,1973
0.00707945784384138,1876,19,81,56520000,1957
0.007498942093324558,1781,19,81,54620000,1862
0.00794328234724282,1692,19,81,52840000,1773
0.008,1681,19,81,52620000,1762
0.008413951416451956,1592,19,81,50840000,1673
0.008912509381337459,1504,19,81,49080000,1585
0.009000000000000001,1491,20,80,49820000,1571
0.009440608762859235,1433,21,79,49660000,1512
0.01,1366,22,78,49320000,1444
0.010592537251772897,1309,25,75,51180000,1384
0.011,1267,25,75,50340000,1342
0.01122018454301963,1248,26,74,50960000,1322
0.01188502227437019,1192,27,73,50840000,1265
0.012,1181,27,73,50620000,1254
0.012589254117941687,1126,27,73,49520000,1199
0.013000000000000001,1101,28,72,50020000,1173
0.01333521432163324,1078,28,72,49560000,1150
0.014,1017,30,70,50340000,1087
0.014125375446227554,1011,31,69,51220000,1080
0.014962356560944329,964,32,68,51280000,1032
0.015,963,32,68,51260000,1031
0.01584893192461114,906,32,68,50120000,974
0.016,902,32,68,50040000,970
0.016788040181225625,863,32,68,49260000,931
0.017,857,32,68,49140000,925
0.01778279410038923,825,33,67,49500000,892
0.018000000000000002,822,33,67,49440000,889
0.01883649089489802,787,34,66,49740000,853
0.019,780,35,65,50600000,845
0.0196078431372549,759,35,65,50180000,824
0.01995262314968879,744,35,65,49880000,809
0.02,744,35,65,49880000,809
0.021,709,36,64,50180000,773
0.021134890398366475,706,36,64,50120000,770
0.022,676,36,64,49520000,740
0.022387211385683423,665,36,64,49300000,729
